zinc_id,smiles,mwt,logp,infile
ZINC000003995718,"C[C@@](N)(COP(=O)(O)O)C(=O)O",199.099,-1.102,AA
ZINC000003995766,"O=C(O)[C@H]1NC[C@@H]2[C@H](C(=O)O)[C@H]12",171.152,-1.01,AA
ZINC000003995890,"OC[C@H]1NC[C@@H](O)[C@@H](O)[C@@H]1O",163.173,-2.967,AA
ZINC000004018140,"Nc1nnc(S)n1N",131.164,-1.137,AA
ZINC000004025778,"OC[C@@H]1OCO[C@@H](CO)[C@@H](O)[C@@H]1O",194.183,-2.566,AA
ZINC000004025808,"O=C(O)C1=C[C@H](O)[C@@H](O)[C@@H](O)C1",174.152,-1.516,AA
ZINC000004027311,"C[C@H]1NC(=O)N[C@@H]2NC(=O)NC[C@@H]21",184.199,-1.057,AA
ZINC000004027312,"C[C@@H]1NC(=O)N[C@@H]2NC(=O)NC[C@H]12",184.199,-1.057,AA
ZINC000004028087,"O=C(O)[C@H](O)[C@H]1OC(=O)[C@H](O)[C@H]1O",192.123,-2.921,AA
ZINC000004028701,"O=C(O)C[C@@]1(C(=O)O)O[C@H]1C(=O)O",190.107,-1.232,AA
ZINC000004028702,"O=C(O)C[C@]1(C(=O)O)O[C@H]1C(=O)O",190.107,-1.232,AA
ZINC000004028703,"O=C(O)C[C@@]1(C(=O)O)O[C@@H]1C(=O)O",190.107,-1.232,AA
ZINC000004028704,"O=C(O)C[C@]1(C(=O)O)O[C@@H]1C(=O)O",190.107,-1.232,AA
ZINC000004039175,"NC(=O)c1cnncc1C(N)=O",166.14,-1.326,AA
ZINC000004073937,"O=C1O[C@@H]2[C@H](O)[C@@H](O)O[C@@H]2[C@@H]1O",176.124,-2.649,AA
ZINC000004085861,"COn1c(N)c(N=O)c(=O)[nH]c1=O",186.127,-1.425,AA
ZINC000004087597,"O[C@@H]1[C@@H]2CO[C@@H](O2)[C@@H](O)[C@H]1O",162.141,-2.176,AA
ZINC000004095505,"O=C1C[C@@](O)(C(=O)O)C[C@@H](O)[C@@H]1O",190.151,-2.113,AA
ZINC000004095647,"O=C([C@@H](O)[C@@H](O)CO)[C@H](O)CO",180.156,-3.377,AA
ZINC000004095649,"O=C([C@H](O)CO)[C@H](O)[C@@H](O)CO",180.156,-3.377,AA
ZINC000004095659,"OC[C@H]1O[C@@H](O)[C@H](O)[C@H](O)[C@@H]1O",180.156,-3.221,AA
ZINC000004095660,"OC[C@H]1O[C@H](O)[C@H](O)[C@H](O)[C@@H]1O",180.156,-3.221,AA
ZINC000004095756,"N=C(N)NCCS(=O)(=O)O",167.19,-1.643,AA
ZINC000004095906,"O=C1C[C@H](O)[C@@H](CO)O1",132.115,-1.345,AA
ZINC000004095907,"N[C@@H](COS(=O)(=O)O)C(=O)O",185.157,-1.782,AA
ZINC000004095990,"C[C@H](O)[C@@H]1OC(=O)[C@H](O)[C@@H]1O",162.141,-1.986,AA
ZINC000004096024,"O=C1O[C@H]([C@H](O)CO)[C@H](O)[C@H]1O",178.14,-3.013,AA
ZINC000004096031,"N=C(N)N[C@@H](CC(=O)O)C(=O)O",175.144,-1.603,AA
ZINC000004096149,"N[C@@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O",179.172,-3.255,AA
ZINC000004096161,"CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O",194.183,-2.567,AA
ZINC000004096639,"O=C(O)[C@H]1NCC[C@@H]1O",131.131,-1.206,AA
ZINC000004096823,"O=C(O)C(=O)CS(=O)(=O)O",168.126,-1.472,AA
ZINC000004097027,"OC[C@@H]1O[C@H](O)[C@H](O)[C@H]1O",150.13,-2.582,AA
ZINC000004097148,"O[C@H]1[C@H](O)CO[C@H]1O",120.104,-1.943,AA
ZINC000004097149,"O[C@H]1OC[C@@H](O)[C@@H]1O",120.104,-1.943,AA
ZINC000004097150,"OC[C@H]1O[C@@H](O)[C@@H](O)[C@H](O)[C@@H]1O",180.156,-3.221,AA
ZINC000004097153,"OC[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O",180.156,-3.221,AA
ZINC000004097162,"O=C(O)[C@@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O",194.139,-3.129,AA
ZINC000004097165,"O=C(O)[C@@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O",194.139,-3.129,AA
ZINC000004097166,"O=C(O)[C@@H]1O[C@@H](O)[C@@H](O)[C@@H](O)[C@@H]1O",194.139,-3.129,AA
ZINC000004097377,"OC[C@H]1OC[C@H](O)[C@@H](O)[C@@H]1O",164.157,-2.54,AA
ZINC000004097424,"N=C(N)NC(=N)N",101.113,-1.637,AA
ZINC000004097492,"COC1[C@H](O)[C@@H](O)C(O)[C@H](O)[C@H]1O",194.183,-3.18,AA
ZINC000004097493,"OC1[C@@H](O)[C@H](O)C[C@@H](O)[C@@H]1O",164.157,-2.805,AA
ZINC000004097541,"OC[C@@]1(O)CO[C@@H](O)[C@@H]1O",150.13,-2.581,AA
ZINC000004097542,"O=C(O)[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O",194.139,-3.129,AA
ZINC000004097543,"O=C(O)[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O",194.139,-3.129,AA
ZINC000004098580,"OC[C@H]1NCC[C@@H](O)[C@@H]1O",147.174,-1.938,AA
ZINC000004099140,"O=C(O)[C@H](O)CS(=O)(=O)O",170.142,-1.68,AA
ZINC000004099158,"O=C(O)[C@@H](O)CS(=O)(=O)O",170.142,-1.68,AA
ZINC000004110740,"NC(=O)N[C@@H]1CCS(=O)(=O)C1",178.213,-1.158,AA
ZINC000004110750,"NC(=O)N[C@@H]1CS(=O)(=O)C[C@H]1O",194.212,-2.187,AA
ZINC000004110751,"NC(=O)N[C@@H]1CS(=O)(=O)C[C@@H]1O",194.212,-2.187,AA
ZINC000004115079,"Nc1n[nH]c(=S)n(N)c1=O",159.174,-1.403,AA
ZINC000004118774,"Nc1n[nH]c(N)n1",99.097,-1.031,AA
ZINC000004124483,"N=C(N)NCCN1CCOCC1",172.232,-1.198,AA
ZINC000004127029,"O=C(O)Cn1nnc(O)n1",144.09,-1.537,AA
ZINC000004134459,"OC[C@H]1S[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O",196.224,-2.505,AA
ZINC000004143886,"Nc1nnnn1CC(=O)O",143.106,-1.66,AA
ZINC000004146798,"NC(=O)CNC(=O)CN1CCCC1=O",199.21,-1.79,AA
ZINC000004152201,"Nc1nncn1N",99.097,-1.426,AA
ZINC000004181820,"N[C@H](CO)CC(=O)O",119.12,-1.219,AA
ZINC000004181821,"N[C@@H](CO)CC(=O)O",119.12,-1.219,AA
ZINC000004202459,"N[C@]1(C(=O)O)C[C@@H]1CO",131.131,-1.219,AA
ZINC000004202629,"OC[C@@H]1CNCCO1",117.148,-1.033,AA
ZINC000004202630,"OC[C@H]1CNCCO1",117.148,-1.033,AA
ZINC000004202822,"O=C1CN(CCO)CCN1",144.174,-1.589,AA
ZINC000004202897,"OC[C@@H]1COCCN1",117.148,-1.033,AA
ZINC000004202898,"OC[C@H]1COCCN1",117.148,-1.033,AA
ZINC000004203035,"O=C(O)[C@@H]1CNC[C@@H]1C(=O)O",159.141,-1.009,AA
ZINC000004203971,"O=C(O)[C@@H]1CNC[C@@H]1CO",145.158,-1.101,AA
ZINC000004203972,"O=C(O)[C@@H]1CNC[C@H]1CO",145.158,-1.101,AA
ZINC000004203973,"O=C(O)[C@H]1CNC[C@@H]1CO",145.158,-1.101,AA
ZINC000004203974,"O=C(O)[C@H]1CNC[C@H]1CO",145.158,-1.101,AA
ZINC000004204973,"O=C1NCCN[C@]1(O)C(F)(F)F",184.117,-1.043,AA
ZINC000004204976,"O=C1NCCN[C@@]1(O)C(F)(F)F",184.117,-1.043,AA
ZINC000004206636,"CN1CC(=O)N(CC(=O)O)C1=O",172.14,-1.035,AA
ZINC000004206650,"NN1CC(=O)NC1=O",115.092,-1.588,AA
ZINC000004213449,"O=C(O)[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O",194.139,-3.129,AA
ZINC000004214424,"N[C@H](C(=O)O)c1nn[nH]n1",143.106,-1.716,AA
ZINC000004214744,"N[C@@H](CN(O)N=O)C(=O)O",149.106,-1.229,AA
ZINC000004218569,"CNCC(=O)NCCOC",146.19,-1.032,AA
ZINC000004218734,"COCCNC(=O)CN",132.163,-1.292,AA
ZINC000004219193,"CC(C)NC(=O)C(=O)N1CCNCC1",199.254,-1.057,AA
ZINC000004226882,"NS(=O)(=O)C1=CCS(=O)(=O)C1",197.237,-1.413,AA
ZINC000004226927,"CN(C)[C@@H]1CS(=O)(=O)C[C@@H]1O",179.241,-1.294,AA
ZINC000004226928,"CN(C)[C@H]1CS(=O)(=O)C[C@@H]1O",179.241,-1.294,AA
ZINC000004226929,"CN(C)[C@@H]1CS(=O)(=O)C[C@H]1O",179.241,-1.294,AA
ZINC000004226930,"CN(C)[C@H]1CS(=O)(=O)C[C@H]1O",179.241,-1.294,AA
ZINC000004226931,"CCN[C@@H]1CS(=O)(=O)C[C@@H]1O",179.241,-1.246,AA
ZINC000004226932,"CCN[C@H]1CS(=O)(=O)C[C@@H]1O",179.241,-1.246,AA
ZINC000004226933,"CCN[C@@H]1CS(=O)(=O)C[C@H]1O",179.241,-1.246,AA
ZINC000004226934,"CCN[C@H]1CS(=O)(=O)C[C@H]1O",179.241,-1.246,AA
ZINC000004226994,"O=S1(=O)C[C@H]2NC(=S)N[C@@H]2C1",192.265,-1.37,AA
ZINC000004226997,"O=S1(=O)C[C@@H]2NC(=S)N[C@H]2C1",192.265,-1.37,AA
ZINC000004228259,"O=C(O)[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O",194.139,-3.129,AA
ZINC000004228276,"N[C@@H](CS(=O)(=O)O)C(=O)O",169.158,-1.714,AA
ZINC000004228313,"OC[C@@]1(O)OC[C@@H](O)[C@H](O)[C@@H]1O",180.156,-3.22,AA
ZINC000004235044,"O=C(O)CN1CCNC(=O)C1",158.157,-1.497,AA
ZINC000004240353,"NCC(=O)N1CCN(CCO)CC1",187.243,-1.918,AA
ZINC000004240492,"CN1CCN(C(=O)CN)CC1",157.217,-1.281,AA
ZINC000004245654,"O=C1O[C@H]([C@@H](O)CO)[C@H](O)[C@@H]1O",178.14,-3.013,AA
ZINC000004261920,"CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O",194.183,-2.567,AA
ZINC000004262018,"OC[C@@H]1O[C@@H](O)[C@H](O)[C@H](O)[C@@H]1O",180.156,-3.221,AA
ZINC000004262102,"CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O",194.183,-2.567,AA
ZINC000004262103,"CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O",194.183,-2.567,AA
ZINC000004262343,"OC[C@H]1O[C@H](CO)[C@@H](O)[C@@H]1O",164.157,-2.54,AA
ZINC000004283843,"CNC[C@@H](O)CO",105.137,-1.441,AA
ZINC000004283891,"O[C@H]1CO[C@@H](O)C[C@H]1O",134.131,-1.553,AA
ZINC000004283898,"CO[C@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O",178.184,-1.54,AA
ZINC000004284521,"OC[C@H]1OC=C[C@@H](O)[C@H]1O",146.142,-1.387,AA
ZINC000004284522,"OC[C@H]1OC=C[C@@H](O)[C@@H]1O",146.142,-1.387,AA
ZINC000004284616,"CN(N)c1c(N(C)N)c(=O)c1=O",170.172,-2.098,AA
ZINC000004291485,"O=C(O)C[C@@H]1NCCNC1=O",158.157,-1.451,AA
ZINC000004291486,"O=C(O)C[C@H]1NCCNC1=O",158.157,-1.451,AA
ZINC000004294607,"Nc1nnn(CC(=O)O)n1",143.106,-1.66,AA
ZINC000004298369,"C[C@H](O)[C@H](NC(N)=O)C(=O)O",162.145,-1.511,AA
ZINC000004298370,"C[C@H](O)[C@@H](NC(N)=O)C(=O)O",162.145,-1.511,AA
ZINC000004298371,"C[C@@H](O)[C@@H](NC(N)=O)C(=O)O",162.145,-1.511,AA
ZINC000004298575,"O=C(O)CN[C@@H]1C=CS(=O)(=O)C1",191.208,-1.029,AA
ZINC000004298576,"O=C(O)CN[C@H]1C=CS(=O)(=O)C1",191.208,-1.029,AA
ZINC000004301264,"NC(=O)[C@@H]1CNC(=O)C1",128.131,-1.392,AA
ZINC000004301265,"NC(=O)[C@H]1CNC(=O)C1",128.131,-1.392,AA
ZINC000004309519,"Nc1nc2nonc2n2nnnc12",178.115,-1.362,AA
ZINC000004321083,"N=C(NN)c1nonc1N",142.122,-1.56,AA
ZINC000004323482,"O=C(O)CN1CCS(=O)(=O)CC1",193.224,-1.199,AA
ZINC000004329300,"O[C@@H]1O[C@H](CF)[C@H](F)[C@H](O)[C@H]1O",184.138,-1.267,AA
ZINC000004329333,"O[C@H]1[C@@H](O)[C@@H](CF)O[C@@H](O)[C@@H]1O",182.147,-2.244,AA
ZINC000004329336,"OC[C@H]1O[C@H](O)[C@H](O)[C@@H](F)[C@@H]1O",182.147,-2.244,AA
ZINC000004329337,"OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1F",182.147,-2.244,AA
ZINC000004329338,"OC[C@H]1O[C@@H](O)[C@H](O)[C@H]1F",152.121,-1.605,AA
ZINC000004329339,"OC[C@H]1O[C@H](O)[C@H](O)[C@H]1F",152.121,-1.605,AA
ZINC000004329344,"NC(=O)CC[C@@](N)(F)C(=O)O",164.136,-1.039,AA
ZINC000004329345,"NC(=O)CC[C@](N)(F)C(=O)O",164.136,-1.039,AA
ZINC000004342506,"NNc1nc2nonc2nc1NN",182.147,-1.416,AA
ZINC000004342670,"Nc1nnc(N)c(N)c1N",140.15,-1.195,AA
ZINC000004343426,"NNc1nnc(N)c2nonc12",167.132,-1.119,AA
ZINC000004343726,"CNC[C@H](O)CN1CCOCC1",174.244,-1.101,AA
ZINC000004343728,"CNC[C@@H](O)CN1CCOCC1",174.244,-1.101,AA
ZINC000004343734,"NC[C@H]1CNCCO1",116.164,-1.067,AA
ZINC000004348088,"O[C@@H]1[C@@H](CF)O[C@H](O)[C@H](O)[C@H]1O",182.147,-2.244,AA
ZINC000004350688,"NC(=O)[C@@H]1CC(O)C[C@@H](C(N)=O)N1",187.199,-2.561,AA
ZINC000004353142,"O=C1O[C@H](CO)[C@H](O)[C@@H]1O",148.114,-2.374,AA
ZINC000004353143,"O=C1O[C@@H](CO)[C@H](O)[C@@H]1O",148.114,-2.374,AA
ZINC000004353786,"O=c1ccc(O)nn1CCO",156.141,-1.059,AA
ZINC000004371221,"CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O",164.157,-1.928,AA
ZINC000004384308,"Nc1[nH]c(=O)[nH]c(=O)c1C=O",155.113,-1.542,AA
ZINC000004384386,"O=C(O)CN1CC(=O)NC1=O",158.113,-1.377,AA
ZINC000004403351,"OC[C@@H]1OC[C@H](O)[C@H](O)[C@@H]1O",164.157,-2.54,AA
ZINC000004403354,"OC[C@@H]1OC[C@H](O)[C@@H](O)[C@@H]1O",164.157,-2.54,AA
ZINC000004403360,"CO[C@@H]1OC[C@@H](O)[C@@H](O)[C@H]1O",164.157,-1.928,AA
ZINC000004403946,"NC(=O)[C@@H]1CCC(=O)N1",128.131,-1.25,AA
ZINC000004412477,"O=C1CC[C@@H](C(=O)NCO)N1",158.157,-1.669,AA
ZINC000004412479,"O=C1CC[C@H](C(=O)NCO)N1",158.157,-1.669,AA
ZINC000004413017,"CC(=O)NC(NC(C)=O)NC(C)=O",187.199,-1.322,AA
ZINC000004417004,"Oc1n[n+](-c2nc[nH]n2)no1",155.097,-1.83,AA
ZINC000004425213,"CN1C(=O)N(C)[C@@H]2NNC(=N)N[C@H]21",184.203,-1.732,AA
ZINC000004429660,"O=C(O)CS(=O)(=O)O",140.116,-1.041,AA
ZINC000004429993,"NC[C@H](O)[C@H](O)[C@H](O)CO",151.162,-2.98,AA
ZINC000004430629,"Cn1c(=O)c2n[nH]nc2n(C)c1=O",181.155,-1.645,AA
ZINC000004521357,"O[C@H]1C[C@H](O)OC[C@H]1O",134.131,-1.553,AA
ZINC000004521362,"O[C@@H]1CO[C@H]2[C@H]1OC[C@H]2O",146.142,-1.494,AA
ZINC000004521480,"O=C1OC[C@@H](O)[C@H]1O",118.088,-1.735,AA
ZINC000004521519,"O=C1O[C@H]([C@@H](O)CO)[C@@H](O)[C@@H]1O",178.14,-3.013,AA
ZINC000004521523,"O=C(O)[C@@H](O)[C@H]1OC(=O)[C@H](O)[C@H]1O",192.123,-2.921,AA
ZINC000004521537,"O[C@H]1CO[C@@H](O)CO1",120.104,-1.33,AA
ZINC000004521538,"O[C@@H]1CO[C@@H](O)CO1",120.104,-1.33,AA
ZINC000004521540,"O[C@@H]1CO[C@H](O)CO1",120.104,-1.33,AA
ZINC000004521578,"CC1=N[C@H](C(=O)O)[C@@H](O)CN1",158.157,-1.178,AA
ZINC000004521590,"O=C(O)[C@H]1NCC[C@H]1O",131.131,-1.206,AA
ZINC000004521592,"O=C1C[C@H](O)CN1",101.105,-1.133,AA
ZINC000004521593,"O=C1C[C@@H](O)CN1",101.105,-1.133,AA
ZINC000004521659,"CS(=O)(=O)OS(C)(=O)=O",174.199,-1.078,AA
ZINC000004528687,"O=C1O[C@H]([C@H](O)C(=O)O)[C@@H](O)[C@@H]1O",192.123,-2.921,AA
ZINC000004529488,"OC[C@@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O",180.156,-3.221,AA
ZINC000004529567,"O[C@H]1CO[C@H]2[C@H](O)CO[C@H]12",146.142,-1.494,AA
ZINC000004529620,"O[C@@H]1COC[C@H]1O",104.105,-1.262,AA
ZINC000004529748,"O=C1NCCNC1=O",114.104,-1.768,AA
ZINC000004529804,"O=S1(=O)CS(=O)(=O)C1",156.184,-1.255,AA
ZINC000004530237,"O=[N+]([O-])NCCN[N+](=O)[O-]",150.094,-1.451,AA
ZINC000004530618,"NNc1nc(NN)nc(NN)n1",171.168,-2.272,AA
ZINC000004532223,"CCNC1C(=O)NC(=O)NC1=O",171.156,-1.669,AA
ZINC000004533409,"NC(=O)c1c(CC(=O)O)n[nH]c1N",184.155,-1.282,AA
ZINC000004533721,"N[C@@H](CC(=O)NCC(=O)O)C(=O)O",190.155,-2.011,AA
ZINC000004533814,"C[C@@H](N)C(=O)N[C@H](C(=O)O)[C@@H](C)O",190.199,-1.716,AA
ZINC000004535965,"NOCC[C@@H](N)C(=O)O",134.135,-1.321,AA
ZINC000004538115,"CN1C(=O)C[C@H](O)C1=O",129.115,-1.264,AA
ZINC000004538313,"O=C1OC[C@@H](O)[C@@H]1O",118.088,-1.735,AA
ZINC000004543482,"NC(=O)C(NC=O)C(N)=O",145.118,-2.928,AA
ZINC000004544927,"OC[C@@H]1OC=C[C@@H](O)[C@H]1O",146.142,-1.387,AA
ZINC000004544929,"OC[C@@H]1OC=C[C@@H](O)[C@@H]1O",146.142,-1.387,AA
ZINC000004545871,"CC(C)C[C@@H](N)C(=O)NCC(N)=O",187.243,-1.039,AA
ZINC000004548826,"Nc1[n+]([O-])c(N)[n+]([O-])c(N)[n+]1[O-]",174.12,-3.667,AA
ZINC000004554508,"O=C(O)[C@@H]1/C(=C\CO)O[C@@H]2CC(=O)N12",199.162,-1.096,AA
ZINC000004554509,"O=C(O)[C@@H]1/C(=C\CO)O[C@H]2CC(=O)N21",199.162,-1.096,AA
ZINC000004554510,"O=C(O)[C@H]1/C(=C\CO)O[C@@H]2CC(=O)N21",199.162,-1.096,AA
ZINC000004554511,"O=C(O)[C@H]1/C(=C\CO)O[C@H]2CC(=O)N21",199.162,-1.096,AA
ZINC000004554512,"COC(=O)Cn1cnnn1",142.118,-1.154,AA
ZINC000004556928,"CO[C@@H]1O[C@H](C)[C@H](O)[C@H](O)[C@@H]1O",178.184,-1.54,AA
ZINC000004558148,"Nc1nnc(N)nn1",112.096,-1.569,AA
ZINC000004575351,"n1nc(Nc2nn[nH]n2)n[nH]1",153.109,-1.544,AA
ZINC000004577736,"COC(=O)[C@H](O)[C@H](O)[C@H](O)CO",180.156,-2.766,AA
ZINC000004578981,"CO[C@H]1O[C@@H](OC)[C@@H](O)[C@H]1O",164.157,-1.317,AA
ZINC000004578983,"CO[C@H]1O[C@@H](OC)[C@@H](O)[C@@H]1O",164.157,-1.317,AA
ZINC000004578984,"CO[C@@H]1O[C@@H](OC)[C@@H](O)[C@@H]1O",164.157,-1.317,AA
ZINC000004580226,"COc1nc(NN)nc2nnnn12",182.147,-1.792,AA
ZINC000004582770,"NC(=O)NC(=O)NC(N)=O",146.106,-1.557,AA
ZINC000004616111,"CCNC(=O)C(=O)NC",130.147,-1.131,AA
ZINC000004622321,"CN1C(=O)C=C(N)C1=O",126.115,-1.172,AA
ZINC000004656480,"CN1CC2CN(C)CC(C1)C(=O)N2",183.255,-1.022,AA
ZINC000004658565,"NC(=O)C(=O)O",89.05,-1.444,AA
ZINC000004658593,"NC[C@H](O)CO",91.11,-1.702,AA
ZINC000004672259,"CCNC(=O)C(=O)NCCO",160.173,-1.769,AA
ZINC000004682874,"OC1CNC1",73.095,-1.05,AA
ZINC000004682878,"N=C(CO)NO",90.082,-1.065,AA
ZINC000004682886,"N=C(N)CO",74.083,-1.085,AA
ZINC000004685854,"Cn1c(=O)[nH]c(=O)c2[nH]cnc21",166.14,-1.05,AA
ZINC000004686459,"NC(=O)C[C@H](NC(N)=O)C(=O)O",175.144,-2.017,AA
ZINC000004686460,"NC(=O)C[C@@H](NC(N)=O)C(=O)O",175.144,-2.017,AA
ZINC000004689151,"NOCC(=O)O",91.066,-1.039,AA
ZINC000004692512,"Nn1cnnc1",84.082,-1.008,AA
ZINC000004692578,"NC(=O)CO",75.067,-1.536,AA
ZINC000004692591,"NC[C@H](O)[C@H](O)[C@H](O)[C@H](O)CO",181.188,-3.619,AA
ZINC000004697465,"O=S(=O)(O)NCCCO",155.175,-1.239,AA
ZINC000004698117,"NCCNc1ccc2nnnn2n1",179.187,-1.11,AA
ZINC000004700248,"CN(C)CCNC(=O)C(=O)NC1CC1",199.254,-1.057,AA
ZINC000004726317,"NC(=O)NC(=O)/C=C/C(=O)O",158.113,-1.178,AA
ZINC000004728789,"CN1C(=O)N(C)[C@H]2[C@H]1NNC(=O)N2C",199.214,-1.205,AA
ZINC000004728868,"On1nnnc1-c1cnon1",154.089,-1.04,AA
ZINC000004737253,"O=C1N[C@@H]2NC(=O)N([N+](=O)[O-])[C@H]2N1",187.115,-1.832,AA
ZINC000004737254,"O=C1N[C@@H]2[C@H](N1)NC(=O)N2[N+](=O)[O-]",187.115,-1.832,AA
ZINC000004742364,"CN(N)C(=N)N",88.114,-1.315,AA
ZINC000004743703,"COC(=O)C1C[C@H](O)C(O)[C@@H](O)C1",190.195,-1.348,AA
ZINC000004760112,"CC(C)C[C@@H](NC(=O)CN)C(N)=O",187.243,-1.039,AA
ZINC000004760162,"CC(=O)N[C@H](C(=O)O)[C@@H](C)O",161.157,-1.043,AA
ZINC000004760525,"CC[C@H](N)C(=O)N[C@@H](OC)C(=O)O",190.199,-1.103,AA
ZINC000004761831,"Nn1c(=O)[nH][nH]c1=O",116.08,-2.422,AA
ZINC000004761890,"C[C@H](O)[C@H](N)C(N)=O",118.136,-1.82,AA
ZINC000004761897,"C[C@H](O)[C@@H](N)C(N)=O",118.136,-1.82,AA
ZINC000004761899,"C[C@@H](O)[C@@H](N)C(N)=O",118.136,-1.82,AA
ZINC000004762433,"NCCC(=O)N[C@@H](CO)C(=O)O",176.172,-2.103,AA
ZINC000004762435,"NCCC(=O)N[C@H](CO)C(=O)O",176.172,-2.103,AA
ZINC000004762439,"C[C@H](N)C(=O)NCCC(N)=O",159.189,-1.675,AA
ZINC000004762442,"C[C@@H](N)C(=O)NCCC(N)=O",159.189,-1.675,AA
ZINC000004762689,"CNCC(=O)N[C@@H](CO)C(=O)O",176.172,-2.232,AA
ZINC000004762693,"CNCC(=O)N[C@H](CO)C(=O)O",176.172,-2.232,AA
ZINC000004764135,"NC(=O)[C@H]1CCC(=O)N1",128.131,-1.25,AA
ZINC000004764150,"O=C1N[C@@H]2N=C(N[N+](=O)[O-])N[C@@H]2N1",186.131,-2.308,AA
ZINC000004775449,"O=C1O[C@@H]([C@H](O)[C@H](O)CO)C[C@@H]1O",192.167,-2.623,AA
ZINC000004775483,"COCCNC(=O)COCC(=O)O",191.183,-1.15,AA
ZINC000004803503,"O=C(O)[C@@H](O)C[C@H](O)[C@H](O)CO",180.156,-2.464,AA
ZINC000004804787,"CNC(=N)NN",88.114,-1.396,AA
ZINC000004825636,"CC(=O)Nc1c(O)[nH]c(=O)[nH]c1=O",185.139,-1.273,AA
ZINC000004827201,"CN(CCO)c1c[nH]c(=O)[nH]c1=O",185.183,-1.508,AA
ZINC000004827205,"C[C@H](O)CNc1c[nH]c(=O)[nH]c1=O",185.183,-1.144,AA
ZINC000004827211,"C[C@@H](O)CNc1c[nH]c(=O)[nH]c1=O",185.183,-1.144,AA
ZINC000004834367,"Cn1nnc(Nc2nnn(C)n2)n1",181.163,-1.523,AA
ZINC000004836833,"ONc1nc2nonc2n2nnnc12",194.114,-1.143,AA
ZINC000004836911,"Nc1nonc1-c1[nH]nn[n+]1[O-]",169.104,-1.93,AA
ZINC000004837503,"NN1c2nonc2N(N)c2nonc21",196.13,-1.21,AA
ZINC000004843822,"c1nncn1-n1cnnn1",137.106,-1.424,AA
ZINC000004866021,"O=S(=O)(O)N(CCO)CCO",185.201,-1.924,AA
ZINC000004899418,"O=C(O)CNC(=O)[C@@H]1CCCN1",172.184,-1.061,AA
ZINC000004899451,"O=C(O)CNC(=O)[C@@H]1C[C@@H](O)CN1",188.183,-2.09,AA
ZINC000004899483,"NC(=O)[C@@H]1C=CCN1",112.132,-1.0,AA
ZINC000004899548,"N[C@H](Cn1cncn1)C(=O)O",156.145,-1.31,AA
ZINC000004899615,"O=C(O)CNC(=O)[C@@H]1CCC(=O)N1",186.167,-1.534,AA
ZINC000004899706,"C[C@@H]1NC(=O)CNC1=O",128.131,-1.379,AA
ZINC000004899708,"C[C@@H]1NC(=O)[C@H](CO)NC1=O",158.157,-2.018,AA
ZINC000004899709,"O=C(O)C[C@@H]1NC(=O)CNC1=O",172.14,-1.924,AA
ZINC000004899711,"NC(=O)CC[C@@H]1NC(=O)CNC1=O",185.183,-2.133,AA
ZINC000004899713,"O=C(O)CC[C@@H]1NC(=O)CNC1=O",186.167,-1.534,AA
ZINC000004899714,"O=C1CNC(=O)[C@H](Cc2c[nH]cn2)N1",194.194,-1.433,AA
ZINC000004899715,"O=C1CNC(=O)[C@H](CO)N1",144.13,-2.407,AA
ZINC000004899732,"C[C@H](N)C(=O)N1CCC[C@H]1C(N)=O",185.227,-1.19,AA
ZINC000004951354,"Cn1nnc([C@@H](O)CN)n1",143.15,-1.798,AA
ZINC000004954776,"NC(=O)N[C@@H]1C=CS(=O)(=O)C1",176.197,-1.035,AA
ZINC000004954781,"NC(=O)N[C@H]1C=CS(=O)(=O)C1",176.197,-1.035,AA
ZINC000004963497,"O[C@H]([C@@H]1CO1)[C@@H](O)[C@H]1CO1",146.142,-1.494,AA
ZINC000004963500,"O[C@H]([C@@H]1CO1)[C@H](O)[C@H]1CO1",146.142,-1.494,AA
ZINC000004977730,"O=C1C[C@H](C(=O)O)N1",115.088,-1.04,AA
ZINC000004977734,"O=C1C[C@@H](C(=O)O)N1",115.088,-1.04,AA
ZINC000004992804,"CN(CC(=O)O)S(C)(=O)=O",167.186,-1.038,AA
ZINC000005020010,"OC[C@@]1(O)CO[C@@](O)(CO)CO1",180.156,-2.605,AA
